sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191129_QX7_PeTr_LC02_SA_MicrobPred_271	0	0	0	0	11540	20102	11540	20102	11540	20102	11540	20102
20191129_QX7_PeTr_LC02_SA_MicrobPred_272	0	0	0	0	16979	32255	16979	32255	16979	32255	16979	32255
20191129_QX7_PeTr_LC02_SA_MicrobPred_273	0	0	0	0	15739	29693	15739	29693	15739	29693	15739	29693
20191129_QX7_PeTr_LC02_SA_MicrobPred_274	0	0	0	0	3854	9055	3854	9055	3854	9055	3854	9055
20191129_QX7_PeTr_LC02_SA_MicrobPred_275	0	0	0	0	14472	28824	14472	28824	14472	28824	14472	28824
20191129_QX7_PeTr_LC02_SA_MicrobPred_276	0	0	0	0	7402	14171	7402	14171	7402	14171	7402	14171
20191129_QX7_PeTr_LC02_SA_MicrobPred_277	0	0	0	0	9828	21537	9828	21537	9828	21537	9828	21537
20191129_QX7_PeTr_LC02_SA_MicrobPred_278_191202232903	0	0	18	18	2771	5096	2771	5096	2771	5096	2771	5096
20191129_QX7_PeTr_LC02_SA_MicrobPred_279	0	0	0	0	14169	27348	14169	27348	14169	27348	14169	27348
20191129_QX7_PeTr_LC02_SA_MicrobPred_280	0	0	0	0	17839	31764	17839	31764	17839	31764	17839	31764
20191129_QX7_PeTr_LC02_SA_MicrobPred_281	0	0	0	0	6801	10852	6801	10852	6801	10852	6801	10852
20191129_QX7_PeTr_LC02_SA_MicrobPred_282	0	0	0	0	20746	40089	20746	40089	20746	40089	20746	40089
20191129_QX7_PeTr_LC02_SA_MicrobPred_283	0	0	0	0	17110	29043	17110	29043	17110	29043	17110	29043
20191129_QX7_PeTr_LC02_SA_MicrobPred_284	0	0	0	0	16065	26839	16065	26839	16065	26839	16065	26839
20191129_QX7_PeTr_LC02_SA_MicrobPred_285	0	0	0	0	12449	22929	12449	22929	12449	22929	12449	22929
20191129_QX7_PeTr_LC02_SA_MicrobPred_286	0	0	0	0	12294	22873	12294	22873	12294	22873	12294	22873
20191129_QX7_PeTr_LC02_SA_MicrobPred_287	0	0	0	0	11757	19717	11757	19717	11757	19717	11757	19717
20191129_QX7_PeTr_LC02_SA_MicrobPred_288	0	0	0	0	4282	10545	4282	10545	4282	10545	4282	10545
20191129_QX7_PeTr_LC02_SA_MicrobPred_289	0	0	0	0	14882	26986	14882	26986	14882	26986	14882	26986
20191203_QX7_PeTr_LC02_SA_MicrobPred_227	2066	3930	2711	6050	3149	7540	3149	7540	3149	7540	3149	7540
20191203_QX7_PeTr_LC02_SA_MicrobPred_290_191204143943	11587	20496	14815	30768	17509	42328	17509	42328	17509	42328	17509	42328
20191203_QX7_PeTr_LC02_SA_MicrobPred_291_191204173318	14993	24337	19737	37215	24124	53368	24124	53368	24124	53368	24124	53368
20191203_QX7_PeTr_LC02_SA_MicrobPred_292_191204202716	11318	17782	14921	26798	17602	35408	17602	35408	17602	35408	17602	35408
20191203_QX7_PeTr_LC02_SA_MicrobPred_293_191204232138	9777	14864	12855	22117	15716	29963	15716	29963	15716	29963	15716	29963
20191203_QX7_PeTr_LC02_SA_MicrobPred_294_191205021611	9701	14434	13304	22582	16530	31596	16530	31596	16530	31596	16530	31596
20191203_QX7_PeTr_LC02_SA_MicrobPred_295_191205051054	13849	20464	18600	31034	22704	42688	22704	42688	22704	42688	22704	42688
20191203_QX7_PeTr_LC02_SA_MicrobPred_296	12970	18754	18554	31014	23638	45258	23638	45258	23638	45258	23638	45258
20191203_QX7_PeTr_LC02_SA_MicrobPred_297	11041	17645	14738	27284	17630	37320	17630	37320	17630	37320	17630	37320
20191203_QX7_PeTr_LC02_SA_MicrobPred_298	6144	10282	8090	15320	9654	20712	9654	20712	9654	20712	9654	20712
20191203_QX7_PeTr_LC02_SA_MicrobPred_299	5667	9062	7627	14098	9158	19164	9158	19164	9158	19164	9158	19164
20191203_QX7_PeTr_LC02_SA_MicrobPred_300	9381	15125	12778	24116	15367	32988	15367	32988	15367	32988	15367	32988
20191203_QX7_PeTr_LC02_SA_MicrobPred_301	9482	13448	17018	30194	23548	52457	23548	52457	23548	52457	23548	52457
20191203_QX7_PeTr_LC02_SA_MicrobPred_302	6482	12423	8482	19557	9880	26284	9880	26284	9879	26283	9880	26284
20191203_QX7_PeTr_LC02_SA_MicrobPred_303	5190	9671	6850	15500	7949	20619	7949	20619	7949	20619	7949	20619
20191203_QX7_PeTr_LC02_SA_MicrobPred_304	6140	12503	7708	18654	8731	23958	8731	23958	8731	23958	8731	23958
20191203_QX7_PeTr_LC02_SA_MicrobPred_305	179	180	8780	12456	14833	25731	14833	25731	14833	25731	14833	25731
20191203_QX7_PeTr_LC02_SA_MicrobPred_306	6472	12443	9175	21747	11140	31696	11140	31696	11140	31696	11140	31696
20191203_QX7_PeTr_LC02_SA_MicrobPred_307	4439	6631	7035	13166	9204	21070	9204	21070	9204	21070	9204	21070
20191203_QX7_PeTr_LC02_SA_MicrobPred_308	6208	11762	9256	23328	11507	36915	11507	36915	11507	36915	11507	36915
20191203_QX7_PeTr_LC02_SA_MicrobPred_309	5767	7829	13796	27422	19090	49956	19090	49956	19090	49956	19090	49956
20191207_QX7_PeTr_LC02_SA_MicrobPred_207	1966	2446	7594	14553	11422	29039	11422	29039	11422	29039	11422	29039
20191207_QX7_PeTr_LC02_SA_MicrobPred_212	1190	1270	7777	10625	19011	38537	19011	38537	19011	38537	19011	38537
20191207_QX7_PeTr_LC02_SA_MicrobPred_213	2904	3307	10947	16576	17269	32064	17269	32064	17269	32064	17269	32064
20191207_QX7_PeTr_LC02_SA_MicrobPred_214	0	0	8437	12179	17659	35156	17659	35156	17659	35156	17659	35156
20191207_QX7_PeTr_LC02_SA_MicrobPred_215	1448	1789	3298	5147	4762	8729	4762	8729	4762	8729	4762	8729
20191207_QX7_PeTr_LC02_SA_MicrobPred_216	991	1153	3726	6175	5572	11693	5572	11693	5572	11693	5572	11693
20191207_QX7_PeTr_LC02_SA_MicrobPred_217	0	0	6208	10433	10807	25412	10807	25412	10807	25412	10807	25412
20191207_QX7_PeTr_LC02_SA_MicrobPred_218	0	0	5154	6361	17939	35752	17939	35752	17939	35752	17939	35752
20191207_QX7_PeTr_LC02_SA_MicrobPred_219	148	151	7976	10555	21725	45026	21725	45026	21725	45026	21725	45026
20191207_QX7_PeTr_LC02_SA_MicrobPred_220	178	182	6264	9045	13675	28391	13675	28391	13675	28391	13675	28391
20191207_QX7_PeTr_LC02_SA_MicrobPred_221	237	237	9467	13812	16638	31561	16638	31561	16638	31561	16638	31561
20191207_QX7_PeTr_LC02_SA_MicrobPred_222	1546	1683	7551	11134	12857	23866	12857	23866	12857	23866	12857	23866
20191207_QX7_PeTr_LC02_SA_MicrobPred_223	1428	1603	7019	10623	11710	21765	11710	21765	11710	21765	11710	21765
20191207_QX7_PeTr_LC02_SA_MicrobPred_224	164	165	6644	8700	15046	26494	15046	26494	15046	26494	15046	26494
20191207_QX7_PeTr_LC02_SA_MicrobPred_225	2441	6049	3146	9670	3610	12592	3610	12592	3610	12592	3610	12592
20191207_QX7_PeTr_LC02_SA_MicrobPred_226	548	610	3175	5326	5093	11119	5093	11119	5093	11119	5093	11119
20191207_QX7_PeTr_LC02_SA_MicrobPred_228	613	867	2277	5372	2869	7860	2869	7860	2869	7860	2869	7860
20191207_QX7_PeTr_LC02_SA_MicrobPred_229	0	0	4693	6576	11351	22810	11351	22810	11351	22810	11351	22810
20191207_QX7_PeTr_LC02_SA_MicrobPred_230	158	160	4806	5925	16705	31506	16705	31506	16705	31506	16705	31506
20191207_QX7_PeTr_LC02_SA_MicrobPred_231	0	0	1138	1195	13000	20456	13000	20456	13000	20456	13000	20456
20191207_QX7_PeTr_LC02_SA_MicrobPred_232	0	0	1754	2025	9393	18460	9393	18460	9393	18460	9393	18460
20191207_QX7_PeTr_LC02_SA_MicrobPred_233	0	0	3166	3596	17051	33691	17051	33691	17051	33691	17051	33691
20191207_QX7_PeTr_LC02_SA_MicrobPred_234	0	0	7917	10015	19925	34037	19925	34037	19925	34037	19925	34037
20191207_QX7_PeTr_LC02_SA_MicrobPred_235	457	489	3796	5500	8448	18320	8448	18320	8448	18320	8448	18320
20191207_QX7_PeTr_LC02_SA_MicrobPred_236	0	0	3081	4306	7799	17086	7799	17086	7799	17086	7799	17086
20191207_QX7_PeTr_LC02_SA_MicrobPred_237	0	0	2380	2943	9837	21107	9837	21107	9837	21107	9837	21107
20191207_QX7_PeTr_LC02_SA_MicrobPred_240	0	0	208	209	13079	25487	13079	25487	13079	25487	13079	25487
20191211_QX7_PeTr_LC02_SA_MicrobPred_1	10512	17279	12886	23623	14637	29079	14637	29079	14637	29079	14637	29079
20191211_QX7_PeTr_LC02_SA_MicrobPred_129	13220	22320	16292	30787	18812	39250	18812	39250	18812	39250	18812	39250
20191211_QX7_PeTr_LC02_SA_MicrobPred_2	9325	17128	11212	22755	12634	27825	12634	27825	12634	27825	12634	27825
20191211_QX7_PeTr_LC02_SA_MicrobPred_3	11564	21728	12604	25337	13234	27497	13234	27497	13234	27497	13234	27497
20191211_QX7_PeTr_LC02_SA_MicrobPred_4	12887	20785	15176	26875	17085	32780	17085	32780	17085	32780	17085	32780
20191211_QX7_PeTr_LC02_SA_MicrobPred_5	8667	16183	10003	20634	11148	25131	11148	25131	11148	25131	11148	25131
20191211_QX7_PeTr_LC02_SA_MicrobPred_6	7904	15259	8909	18913	9622	21829	9622	21829	9622	21829	9622	21829
20191211_QX7_PeTr_LC02_SA_MicrobPred_7_191216023344	2815	6335	3135	7634	3323	8582	3323	8582	3323	8582	3323	8582
20191211_QX7_PeTr_LC02_SA_MicrobPred_8	15040	26969	18129	36690	20484	45980	20484	45980	20484	45980	20484	45980
20191213_QX7_PeTr_LC02_SA_MicrobPred_130	13217	22285	16157	30621	18580	38885	18580	38885	18580	38885	18580	38885
20191213_QX7_PeTr_LC02_SA_MicrobPred_131	1311	3087	1488	3692	1593	4066	1593	4066	1593	4066	1593	4066
20191213_QX7_PeTr_LC02_SA_MicrobPred_132_191216190348	3155	6843	3602	8664	3884	9959	3884	9959	3884	9959	3884	9959
20191213_QX7_PeTr_LC02_SA_MicrobPred_133_191217040348	4239	8377	4852	10338	5193	11627	5193	11627	5193	11627	5193	11627
20191213_QX7_PeTr_LC02_SA_MicrobPred_134	10000	18111	11445	22607	12723	26761	12723	26761	12723	26761	12723	26761
20191213_QX7_PeTr_LC02_SA_MicrobPred_135	8389	14362	9956	18639	11096	22442	11096	22442	11096	22442	11096	22442
20191213_QX7_PeTr_LC02_SA_MicrobPred_164	10603	16760	12555	21549	14098	25801	14098	25801	14098	25801	14098	25801
20191213_QX7_PeTr_LC02_SA_MicrobPred_170	1858	4394	2009	5023	2149	5545	2149	5545	2149	5545	2149	5545
20191213_QX7_PeTr_LC02_SA_MicrobPred_171	10792	15872	13542	21740	16099	28022	16099	28022	16099	28022	16099	28022
20191213_QX7_PeTr_LC02_SA_MicrobPred_191	9746	13121	11857	17081	13599	20782	13599	20782	13599	20782	13599	20782
20191213_QX7_PeTr_LC02_SA_MicrobPred_211	1029	3381	1071	3718	1092	3914	1092	3914	1092	3914	1092	3914
20191213_QX7_PeTr_LC02_SA_MicrobPred_211_191217010211	1034	3257	1100	3709	1131	3920	1131	3920	1131	3920	1131	3920
20191213_QX7_PeTr_LC02_SA_MicrobPred_213	8892	14480	10984	19776	12349	23852	12349	23852	12349	23852	12349	23852
20191213_QX7_PeTr_LC02_SA_MicrobPred_238	10667	17523	12958	23726	14700	29479	14700	29479	14700	29479	14700	29479
20191213_QX7_PeTr_LC02_SA_MicrobPred_239	7765	19088	9012	25734	9933	31861	9933	31861	9933	31861	9933	31861
20191213_QX7_PeTr_LC02_SA_MicrobPred_241	6616	13469	7717	17804	8697	22285	8697	22285	8697	22285	8697	22285
20191213_QX7_PeTr_LC02_SA_MicrobPred_26	15363	24795	19101	34207	22203	44132	22203	44132	22203	44132	22203	44132
20191213_QX7_PeTr_LC02_SA_MicrobPred_27	9377	17443	10875	22127	12166	26674	12166	26674	12166	26674	12166	26674
20191213_QX7_PeTr_LC02_SA_MicrobPred_29	5641	11935	6440	14767	7091	17235	7091	17235	7091	17235	7091	17235
20191213_QX7_PeTr_LC02_SA_MicrobPred_30	2631	6283	2897	7397	3094	8307	3094	8307	3094	8307	3094	8307
