sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191129_QX7_PeTr_LC02_SA_MicrobPred_271	0	0	0	0	14507	20415	14507	20415	14507	20415	14507	20415
20191129_QX7_PeTr_LC02_SA_MicrobPred_272	0	0	0	0	22221	32631	22221	32631	22221	32631	22221	32631
20191129_QX7_PeTr_LC02_SA_MicrobPred_273	0	0	0	0	19788	30039	19788	30039	19762	30013	19788	30039
20191129_QX7_PeTr_LC02_SA_MicrobPred_274	0	0	0	0	4680	9129	4680	9129	4680	9129	4680	9129
20191129_QX7_PeTr_LC02_SA_MicrobPred_275	0	0	0	0	18697	29009	18697	29009	18697	29009	18697	29009
20191129_QX7_PeTr_LC02_SA_MicrobPred_276	0	0	0	0	9551	14384	9551	14384	9546	14379	9551	14384
20191129_QX7_PeTr_LC02_SA_MicrobPred_277	0	0	0	0	12756	21695	12756	21695	12756	21695	12756	21695
20191129_QX7_PeTr_LC02_SA_MicrobPred_278_191202232903	0	0	19	19	3305	5251	3305	5251	3304	5250	3305	5251
20191129_QX7_PeTr_LC02_SA_MicrobPred_279	0	0	0	0	18203	27868	18203	27868	18203	27868	18203	27868
20191129_QX7_PeTr_LC02_SA_MicrobPred_280	0	0	0	0	23666	32416	23666	32416	23666	32416	23666	32416
20191129_QX7_PeTr_LC02_SA_MicrobPred_281	0	0	0	0	8217	11003	8217	11003	8217	11003	8217	11003
20191129_QX7_PeTr_LC02_SA_MicrobPred_282	0	0	0	0	27285	40469	27285	40469	27256	40440	27285	40469
20191129_QX7_PeTr_LC02_SA_MicrobPred_283	0	0	0	0	21129	29161	21129	29161	21129	29161	21129	29161
20191129_QX7_PeTr_LC02_SA_MicrobPred_284	0	0	0	0	20378	27499	20378	27499	20378	27499	20378	27499
20191129_QX7_PeTr_LC02_SA_MicrobPred_285	0	0	0	0	15717	23182	15717	23182	15710	23175	15717	23182
20191129_QX7_PeTr_LC02_SA_MicrobPred_286	0	0	0	0	15597	23140	15597	23140	15595	23138	15597	23140
20191129_QX7_PeTr_LC02_SA_MicrobPred_287	0	0	0	0	14679	20135	14679	20135	14671	20127	14679	20135
20191129_QX7_PeTr_LC02_SA_MicrobPred_288	0	0	0	0	5541	10671	5541	10671	5530	10660	5541	10671
20191129_QX7_PeTr_LC02_SA_MicrobPred_289	0	0	0	0	20370	27697	20370	27697	20370	27697	20370	27697
20191203_QX7_PeTr_LC02_SA_MicrobPred_227	2471	3991	3382	6135	3973	7638	3973	7638	3973	7638	3973	7638
20191203_QX7_PeTr_LC02_SA_MicrobPred_290_191204143943	15055	20871	20484	31277	25443	43004	25443	43004	25426	42987	25443	43004
20191203_QX7_PeTr_LC02_SA_MicrobPred_291_191204173318	18192	24324	25466	37551	32741	53943	32741	53943	32735	53937	32741	53943
20191203_QX7_PeTr_LC02_SA_MicrobPred_292_191204202716	13734	17770	19316	27145	23754	35885	23754	35885	23730	35861	23754	35885
20191203_QX7_PeTr_LC02_SA_MicrobPred_293_191204232138	11874	15024	16583	22605	21152	30688	21152	30688	21152	30688	21152	30688
20191203_QX7_PeTr_LC02_SA_MicrobPred_294_191205021611	11669	14525	17264	23172	22455	32433	22455	32433	22455	32433	22455	32433
20191203_QX7_PeTr_LC02_SA_MicrobPred_295_191205051054	17206	21027	24325	31677	31210	43603	31210	43603	31210	43603	31210	43603
20191203_QX7_PeTr_LC02_SA_MicrobPred_296	15490	18820	23812	31404	32410	46004	32410	46004	32410	46004	32410	46004
20191203_QX7_PeTr_LC02_SA_MicrobPred_297	13252	17800	18610	27697	23130	37830	23130	37830	23130	37830	23130	37830
20191203_QX7_PeTr_LC02_SA_MicrobPred_298	7305	10562	9903	15729	12171	21273	12171	21273	12171	21273	12171	21273
20191203_QX7_PeTr_LC02_SA_MicrobPred_299	6661	9161	9392	14395	11695	19596	11695	19596	11695	19596	11695	19596
20191203_QX7_PeTr_LC02_SA_MicrobPred_300	11427	15257	16437	24308	20709	33278	20709	33278	20709	33278	20709	33278
20191203_QX7_PeTr_LC02_SA_MicrobPred_301	11198	13747	21621	30674	31875	53214	31875	53214	31827	53166	31875	53214
20191203_QX7_PeTr_LC02_SA_MicrobPred_302	8250	12288	11621	19697	14117	26488	14117	26488	14041	26412	14117	26488
20191203_QX7_PeTr_LC02_SA_MicrobPred_303	6635	9842	9469	15786	11491	20993	11491	20993	11491	20993	11491	20993
20191203_QX7_PeTr_LC02_SA_MicrobPred_304	7931	12728	10596	18981	12443	24377	12443	24377	12435	24369	12443	24377
20191203_QX7_PeTr_LC02_SA_MicrobPred_305	586	599	10154	12601	18361	26131	18361	26131	18361	26131	18361	26131
20191203_QX7_PeTr_LC02_SA_MicrobPred_306	7777	12539	11634	21855	14771	31837	14771	31837	14726	31792	14771	31837
20191203_QX7_PeTr_LC02_SA_MicrobPred_307	5121	6622	8897	13400	12300	21523	12300	21523	12294	21517	12300	21523
20191203_QX7_PeTr_LC02_SA_MicrobPred_308	7908	12221	12503	23537	16479	37127	16479	37127	16459	37107	16479	37127
20191203_QX7_PeTr_LC02_SA_MicrobPred_309	6494	7946	17509	27686	26095	50402	26095	50402	26082	50389	26095	50402
20191207_QX7_PeTr_LC02_SA_MicrobPred_207	2020	2299	9877	14604	16448	29443	16448	29443	16448	29443	16448	29443
20191207_QX7_PeTr_LC02_SA_MicrobPred_212	821	838	9187	10993	25857	39244	25857	39244	25857	39244	25857	39244
20191207_QX7_PeTr_LC02_SA_MicrobPred_213	3173	3399	13312	16986	22446	32445	22446	32445	22446	32445	22446	32445
20191207_QX7_PeTr_LC02_SA_MicrobPred_214	0	0	10317	12657	23958	35834	23958	35834	23958	35834	23958	35834
20191207_QX7_PeTr_LC02_SA_MicrobPred_215	1752	2012	3994	5201	6137	8847	6137	8847	6137	8847	6137	8847
20191207_QX7_PeTr_LC02_SA_MicrobPred_216	1092	1211	4515	6288	7253	11927	7253	11927	7244	11918	7253	11927
20191207_QX7_PeTr_LC02_SA_MicrobPred_217	0	0	7683	10793	14264	25729	14264	25729	14181	25646	14264	25729
20191207_QX7_PeTr_LC02_SA_MicrobPred_218	0	0	5844	6535	24353	36534	24353	36534	24353	36534	24353	36534
20191207_QX7_PeTr_LC02_SA_MicrobPred_219	159	161	9145	10781	28823	45807	28823	45807	28794	45778	28823	45807
20191207_QX7_PeTr_LC02_SA_MicrobPred_220	506	517	7835	9485	19245	29143	19245	29143	19206	29104	19245	29143
20191207_QX7_PeTr_LC02_SA_MicrobPred_221	657	659	11632	14235	22428	32259	22428	32259	22409	32240	22428	32259
20191207_QX7_PeTr_LC02_SA_MicrobPred_222	1648	1732	9194	11453	16766	24325	16766	24325	16766	24325	16766	24325
20191207_QX7_PeTr_LC02_SA_MicrobPred_223	1524	1621	8372	10803	14789	22053	14789	22053	14789	22053	14789	22053
20191207_QX7_PeTr_LC02_SA_MicrobPred_224	0	0	7535	8806	19092	26983	19092	26983	19092	26983	19092	26983
20191207_QX7_PeTr_LC02_SA_MicrobPred_225	3015	6251	3966	9807	4623	12774	4623	12774	4623	12774	4623	12774
20191207_QX7_PeTr_LC02_SA_MicrobPred_226	601	632	4057	5541	7057	11507	7057	11507	7057	11507	7057	11507
20191207_QX7_PeTr_LC02_SA_MicrobPred_228	616	794	2885	5530	3747	8021	3747	8021	3742	8016	3747	8021
20191207_QX7_PeTr_LC02_SA_MicrobPred_229	0	0	5321	6597	14520	23045	14520	23045	14520	23045	14520	23045
20191207_QX7_PeTr_LC02_SA_MicrobPred_230	163	163	5569	6270	21754	31993	21754	31993	21754	31993	21754	31993
20191207_QX7_PeTr_LC02_SA_MicrobPred_231	0	0	1286	1316	16596	21082	16596	21082	16596	21082	16596	21082
20191207_QX7_PeTr_LC02_SA_MicrobPred_232	0	0	2072	2265	13031	19068	13031	19068	13027	19064	13031	19068
20191207_QX7_PeTr_LC02_SA_MicrobPred_233	0	0	3213	3402	23081	34362	23081	34362	23016	34297	23081	34362
20191207_QX7_PeTr_LC02_SA_MicrobPred_234	0	0	8966	10221	24824	34425	24824	34425	24824	34425	24824	34425
20191207_QX7_PeTr_LC02_SA_MicrobPred_235	473	493	4315	5369	11204	18623	11204	18623	11148	18567	11204	18623
20191207_QX7_PeTr_LC02_SA_MicrobPred_236	0	0	3743	4672	10358	17438	10358	17438	10358	17438	10358	17438
20191207_QX7_PeTr_LC02_SA_MicrobPred_237	0	0	2522	2819	13532	21524	13532	21524	13532	21524	13532	21524
20191207_QX7_PeTr_LC02_SA_MicrobPred_240	0	0	33	33	17130	25933	17130	25933	17130	25933	17130	25933
20191211_QX7_PeTr_LC02_SA_MicrobPred_1	13211	17734	16997	24174	19832	29729	19832	29729	19832	29729	19832	29729
20191211_QX7_PeTr_LC02_SA_MicrobPred_129	17101	22825	21979	31289	26387	39951	26387	39951	26387	39951	26387	39951
20191211_QX7_PeTr_LC02_SA_MicrobPred_2	12218	17534	15206	23223	17629	28434	17629	28434	17629	28434	17629	28434
20191211_QX7_PeTr_LC02_SA_MicrobPred_3	15304	21969	17144	25630	18186	27819	18186	27819	18186	27819	18186	27819
20191211_QX7_PeTr_LC02_SA_MicrobPred_4	15370	20949	18628	27058	21417	33011	21417	33011	21417	33011	21417	33011
20191211_QX7_PeTr_LC02_SA_MicrobPred_5	10582	16284	12549	20773	14255	25267	14255	25267	14201	25213	14255	25267
20191211_QX7_PeTr_LC02_SA_MicrobPred_6	10281	15531	11982	19326	13188	22286	13188	22286	13188	22286	13188	22286
20191211_QX7_PeTr_LC02_SA_MicrobPred_7_191216023344	3800	6555	4313	7872	4658	8859	4658	8859	4658	8859	4658	8859
20191211_QX7_PeTr_LC02_SA_MicrobPred_8	18677	27184	23348	36946	27094	46245	27094	46245	27094	46245	27094	46245
20191213_QX7_PeTr_LC02_SA_MicrobPred_130	16745	22798	21202	31044	25139	39419	25139	39419	25139	39419	25139	39419
20191213_QX7_PeTr_LC02_SA_MicrobPred_131	1546	3188	1807	3839	1948	4234	1948	4234	1948	4234	1948	4234
20191213_QX7_PeTr_LC02_SA_MicrobPred_132_191216190348	4224	7034	4939	8780	5460	10123	5460	10123	5460	10123	5460	10123
20191213_QX7_PeTr_LC02_SA_MicrobPred_133_191217040348	5410	8256	6472	10383	7055	11754	7055	11754	7055	11754	7055	11754
20191213_QX7_PeTr_LC02_SA_MicrobPred_134	11965	17944	14165	22684	15920	26832	15920	26832	15920	26832	15920	26832
20191213_QX7_PeTr_LC02_SA_MicrobPred_135	10374	14577	12590	18779	14299	22530	14299	22530	14299	22530	14299	22530
20191213_QX7_PeTr_LC02_SA_MicrobPred_164	13494	17232	16418	22047	18920	26398	18920	26398	18920	26398	18920	26398
20191213_QX7_PeTr_LC02_SA_MicrobPred_170	2345	4476	2563	5119	2756	5671	2756	5671	2756	5671	2756	5671
20191213_QX7_PeTr_LC02_SA_MicrobPred_171	12967	15993	17137	22354	20918	28755	20918	28755	20918	28755	20918	28755
20191213_QX7_PeTr_LC02_SA_MicrobPred_191	11371	13436	14391	17602	17012	21503	17012	21503	17012	21503	17012	21503
20191213_QX7_PeTr_LC02_SA_MicrobPred_211	1523	3440	1619	3819	1670	4028	1670	4028	1670	4028	1670	4028
20191213_QX7_PeTr_LC02_SA_MicrobPred_211_191217010211	1506	3351	1619	3743	1669	3955	1669	3955	1638	3921	1669	3955
20191213_QX7_PeTr_LC02_SA_MicrobPred_213	11237	14641	14538	20147	16751	24243	16751	24243	16751	24243	16751	24243
20191213_QX7_PeTr_LC02_SA_MicrobPred_238	13702	17785	17528	24388	20554	30333	20554	30333	20554	30333	20554	30333
20191213_QX7_PeTr_LC02_SA_MicrobPred_239	10415	19377	12660	26046	14426	32296	14426	32296	14364	32234	14426	32296
20191213_QX7_PeTr_LC02_SA_MicrobPred_241	9057	13723	11082	18234	12907	22774	12907	22774	12907	22774	12907	22774
20191213_QX7_PeTr_LC02_SA_MicrobPred_26	19266	24820	25236	34548	30824	44743	30824	44743	30824	44743	30824	44743
20191213_QX7_PeTr_LC02_SA_MicrobPred_27	12248	17895	14582	22478	16794	27151	16794	27151	16794	27151	16794	27151
20191213_QX7_PeTr_LC02_SA_MicrobPred_29	6952	12078	8125	14945	9097	17473	9097	17473	9097	17473	9097	17473
20191213_QX7_PeTr_LC02_SA_MicrobPred_30	3331	6407	3721	7493	4013	8407	4013	8407	4013	8407	4013	8407
