sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191129_QX7_PeTr_LC02_SA_MicrobPred_271	0	0	0	0	12620	21404	12620	21404	12620	21404	12620	21404
20191129_QX7_PeTr_LC02_SA_MicrobPred_272	0	0	0	0	18862	34772	18862	34772	18862	34772	18862	34772
20191129_QX7_PeTr_LC02_SA_MicrobPred_273	0	0	0	0	17474	32010	17474	32010	17474	32010	17474	32010
20191129_QX7_PeTr_LC02_SA_MicrobPred_274	0	0	0	0	4365	9705	4365	9705	4360	9700	4365	9705
20191129_QX7_PeTr_LC02_SA_MicrobPred_275	0	0	0	0	16531	31512	16531	31512	16531	31512	16531	31512
20191129_QX7_PeTr_LC02_SA_MicrobPred_276	0	0	0	0	8205	15139	8205	15139	8205	15139	8205	15139
20191129_QX7_PeTr_LC02_SA_MicrobPred_277	0	0	0	0	11221	23455	11221	23455	11221	23455	11221	23455
20191129_QX7_PeTr_LC02_SA_MicrobPred_278_191202232903	0	0	0	0	2995	5348	2995	5348	2995	5348	2995	5348
20191129_QX7_PeTr_LC02_SA_MicrobPred_279	0	0	0	0	15548	29026	15548	29026	15548	29026	15548	29026
20191129_QX7_PeTr_LC02_SA_MicrobPred_280	0	0	0	0	19746	34089	19746	34089	19746	34089	19746	34089
20191129_QX7_PeTr_LC02_SA_MicrobPred_281	0	0	0	0	7433	11605	7433	11605	7433	11605	7433	11605
20191129_QX7_PeTr_LC02_SA_MicrobPred_282	0	0	0	0	23138	42931	23138	42931	23138	42931	23138	42931
20191129_QX7_PeTr_LC02_SA_MicrobPred_283	0	0	0	0	19065	31647	19065	31647	19065	31647	19065	31647
20191129_QX7_PeTr_LC02_SA_MicrobPred_284	0	0	0	0	17747	28886	17747	28886	17747	28886	17747	28886
20191129_QX7_PeTr_LC02_SA_MicrobPred_285	0	0	0	0	13758	24463	13758	24463	13758	24463	13758	24463
20191129_QX7_PeTr_LC02_SA_MicrobPred_286	0	0	0	0	13383	24059	13383	24059	13383	24059	13383	24059
20191129_QX7_PeTr_LC02_SA_MicrobPred_287	0	0	0	0	12751	20814	12751	20814	12751	20814	12751	20814
20191129_QX7_PeTr_LC02_SA_MicrobPred_288	0	0	0	0	4798	11082	4798	11082	4798	11082	4798	11082
20191129_QX7_PeTr_LC02_SA_MicrobPred_289	0	0	0	0	16627	28966	16627	28966	16627	28966	16627	28966
20191203_QX7_PeTr_LC02_SA_MicrobPred_227	2263	4086	3006	6322	3502	7873	3502	7873	3502	7873	3502	7873
20191203_QX7_PeTr_LC02_SA_MicrobPred_290_191204143943	12935	22006	16841	33536	19991	45989	19991	45989	19991	45989	19991	45989
20191203_QX7_PeTr_LC02_SA_MicrobPred_291_191204173318	16701	26289	22224	40291	27188	57399	27188	57399	27188	57399	27188	57399
20191203_QX7_PeTr_LC02_SA_MicrobPred_292_191204202716	12265	18740	16462	28693	19544	37861	19544	37861	19544	37861	19544	37861
20191203_QX7_PeTr_LC02_SA_MicrobPred_293_191204232138	10712	16014	14200	23755	17398	32117	17398	32117	17398	32117	17398	32117
20191203_QX7_PeTr_LC02_SA_MicrobPred_294_191205021611	10379	15139	14514	24000	18132	33609	18132	33609	18132	33609	18132	33609
20191203_QX7_PeTr_LC02_SA_MicrobPred_295_191205051054	15340	22137	20647	33571	25318	46084	25318	46084	25318	46084	25318	46084
20191203_QX7_PeTr_LC02_SA_MicrobPred_296	14036	19728	20604	33364	26441	48745	26441	48745	26441	48745	26441	48745
20191203_QX7_PeTr_LC02_SA_MicrobPred_297	12117	18755	16508	29529	19829	40213	19829	40213	19829	40213	19829	40213
20191203_QX7_PeTr_LC02_SA_MicrobPred_298	6766	10919	9035	16636	10826	22407	10826	22407	10826	22407	10826	22407
20191203_QX7_PeTr_LC02_SA_MicrobPred_299	6276	9710	8536	15207	10265	20530	10265	20530	10265	20530	10265	20530
20191203_QX7_PeTr_LC02_SA_MicrobPred_300	10365	16293	14406	26272	17349	35792	17349	35792	17349	35792	17349	35792
20191203_QX7_PeTr_LC02_SA_MicrobPred_301	10411	14428	19011	32648	26365	56516	26365	56516	26365	56516	26365	56516
20191203_QX7_PeTr_LC02_SA_MicrobPred_302	7291	13437	9661	21086	11263	28223	11263	28223	11263	28223	11263	28223
20191203_QX7_PeTr_LC02_SA_MicrobPred_303	5759	10333	7722	16661	8977	22062	8977	22062	8977	22062	8977	22062
20191203_QX7_PeTr_LC02_SA_MicrobPred_304	6870	13454	8701	20040	9861	25661	9861	25661	9861	25661	9861	25661
20191203_QX7_PeTr_LC02_SA_MicrobPred_305	947	996	9551	13324	16231	27405	16231	27405	16231	27405	16231	27405
20191203_QX7_PeTr_LC02_SA_MicrobPred_306	7366	13428	10717	23854	13120	34604	13120	34604	13120	34604	13120	34604
20191203_QX7_PeTr_LC02_SA_MicrobPred_307	4595	6526	7928	14077	10454	22483	10454	22483	10454	22483	10454	22483
20191203_QX7_PeTr_LC02_SA_MicrobPred_308	7277	13147	11002	25624	13777	40427	13777	40427	13777	40427	13777	40427
20191203_QX7_PeTr_LC02_SA_MicrobPred_309	5351	6807	16073	30435	22494	55121	22494	55121	22494	55121	22494	55121
20191207_QX7_PeTr_LC02_SA_MicrobPred_207	1967	2370	8664	15888	13168	31557	13168	31557	13168	31557	13168	31557
20191207_QX7_PeTr_LC02_SA_MicrobPred_212	806	837	8983	12132	21617	42060	21617	42060	21617	42060	21617	42060
20191207_QX7_PeTr_LC02_SA_MicrobPred_213	3086	3473	12255	18150	19183	34514	19183	34514	19183	34514	19183	34514
20191207_QX7_PeTr_LC02_SA_MicrobPred_214	0	0	9819	13986	20059	38522	20059	38522	20059	38522	20059	38522
20191207_QX7_PeTr_LC02_SA_MicrobPred_215	1631	2036	3577	5430	5263	9256	5263	9256	5263	9256	5263	9256
20191207_QX7_PeTr_LC02_SA_MicrobPred_216	870	971	4164	6571	6283	12440	6283	12440	6279	12436	6283	12440
20191207_QX7_PeTr_LC02_SA_MicrobPred_217	0	0	6923	11258	12106	27220	12106	27220	12106	27220	12106	27220
20191207_QX7_PeTr_LC02_SA_MicrobPred_218	0	0	5731	6960	20254	38860	20254	38860	20254	38860	20254	38860
20191207_QX7_PeTr_LC02_SA_MicrobPred_219	292	299	9247	12034	24599	48581	24599	48581	24599	48581	24599	48581
20191207_QX7_PeTr_LC02_SA_MicrobPred_220	543	560	7324	10384	15812	31169	15812	31169	15812	31169	15812	31169
20191207_QX7_PeTr_LC02_SA_MicrobPred_221	0	0	10889	15632	18754	34290	18754	34290	18754	34290	18754	34290
20191207_QX7_PeTr_LC02_SA_MicrobPred_222	1627	1756	8359	12095	14191	25486	14191	25486	14191	25486	14191	25486
20191207_QX7_PeTr_LC02_SA_MicrobPred_223	1541	1703	7766	11476	12903	23242	12903	23242	12903	23242	12903	23242
20191207_QX7_PeTr_LC02_SA_MicrobPred_224	173	174	7381	9483	16792	28502	16792	28502	16792	28502	16792	28502
20191207_QX7_PeTr_LC02_SA_MicrobPred_225	2817	6553	3654	10344	4192	13460	4192	13460	4192	13460	4192	13460
20191207_QX7_PeTr_LC02_SA_MicrobPred_226	171	176	3421	5517	5652	11828	5652	11828	5652	11828	5652	11828
20191207_QX7_PeTr_LC02_SA_MicrobPred_228	659	912	2619	5874	3264	8482	3264	8482	3263	8481	3264	8482
20191207_QX7_PeTr_LC02_SA_MicrobPred_229	0	0	5347	7398	12735	24773	12735	24773	12735	24773	12735	24773
20191207_QX7_PeTr_LC02_SA_MicrobPred_230	169	170	5300	6435	18494	33862	18494	33862	18494	33862	18494	33862
20191207_QX7_PeTr_LC02_SA_MicrobPred_231	0	0	1860	1984	14488	22119	14488	22119	14488	22119	14488	22119
20191207_QX7_PeTr_LC02_SA_MicrobPred_232	0	0	1869	2139	10434	19853	10434	19853	10434	19853	10434	19853
20191207_QX7_PeTr_LC02_SA_MicrobPred_233	0	0	3926	4486	19281	36386	19281	36386	19281	36386	19281	36386
20191207_QX7_PeTr_LC02_SA_MicrobPred_234	0	0	8664	10834	21797	36460	21797	36460	21797	36460	21797	36460
20191207_QX7_PeTr_LC02_SA_MicrobPred_235	507	538	4379	6178	9840	20128	9840	20128	9840	20128	9840	20128
20191207_QX7_PeTr_LC02_SA_MicrobPred_236	0	0	3576	4981	8815	18449	8815	18449	8815	18449	8815	18449
20191207_QX7_PeTr_LC02_SA_MicrobPred_237	0	0	2664	3241	11121	22881	11121	22881	11121	22881	11121	22881
20191207_QX7_PeTr_LC02_SA_MicrobPred_240	0	0	80	80	14459	27351	14459	27351	14459	27351	14459	27351
20191211_QX7_PeTr_LC02_SA_MicrobPred_1	11514	18451	14338	25543	16303	31395	16303	31395	16303	31395	16303	31395
20191211_QX7_PeTr_LC02_SA_MicrobPred_129	14662	24173	18241	33502	21060	42539	21060	42539	21060	42539	21060	42539
20191211_QX7_PeTr_LC02_SA_MicrobPred_2	10300	18301	12473	24448	14054	29841	14054	29841	14054	29841	14054	29841
20191211_QX7_PeTr_LC02_SA_MicrobPred_3	12684	23104	13868	27030	14523	29311	14523	29311	14523	29311	14523	29311
20191211_QX7_PeTr_LC02_SA_MicrobPred_4	14151	22265	16819	28936	18894	35134	18894	35134	18894	35134	18894	35134
20191211_QX7_PeTr_LC02_SA_MicrobPred_5	9667	17432	11279	22257	12533	26936	12533	26936	12533	26936	12533	26936
20191211_QX7_PeTr_LC02_SA_MicrobPred_6	8564	16089	9750	20021	10553	23053	10553	23053	10553	23053	10553	23053
20191211_QX7_PeTr_LC02_SA_MicrobPred_7_191216023344	3258	6788	3679	8308	3945	9412	3945	9412	3945	9412	3945	9412
20191211_QX7_PeTr_LC02_SA_MicrobPred_8	16897	29149	20669	40247	23374	50285	23374	50285	23374	50285	23374	50285
20191213_QX7_PeTr_LC02_SA_MicrobPred_130	14408	23610	17937	32813	20615	41488	20615	41488	20615	41488	20615	41488
20191213_QX7_PeTr_LC02_SA_MicrobPred_131	1386	3171	1588	3787	1694	4156	1694	4156	1694	4156	1694	4156
20191213_QX7_PeTr_LC02_SA_MicrobPred_132_191216190348	3598	7340	4119	9327	4467	10749	4467	10749	4465	10747	4467	10749
20191213_QX7_PeTr_LC02_SA_MicrobPred_133_191217040348	4650	8842	5320	10897	5724	12276	5724	12276	5724	12276	5724	12276
20191213_QX7_PeTr_LC02_SA_MicrobPred_134	11321	19823	13065	24831	14477	29254	14477	29254	14477	29254	14477	29254
20191213_QX7_PeTr_LC02_SA_MicrobPred_135	9338	15625	11162	20282	12441	24272	12441	24272	12441	24272	12441	24272
20191213_QX7_PeTr_LC02_SA_MicrobPred_164	11741	18194	13953	23370	15653	27907	15653	27907	15653	27907	15653	27907
20191213_QX7_PeTr_LC02_SA_MicrobPred_170	2103	4682	2295	5394	2459	5943	2459	5943	2459	5943	2459	5943
20191213_QX7_PeTr_LC02_SA_MicrobPred_171	11736	16794	15053	23527	17802	30175	17802	30175	17802	30175	17802	30175
20191213_QX7_PeTr_LC02_SA_MicrobPred_191	10893	14320	13460	18885	15383	22824	15383	22824	15383	22824	15383	22824
20191213_QX7_PeTr_LC02_SA_MicrobPred_211	1150	3422	1219	3859	1247	4062	1247	4062	1235	4049	1247	4062
20191213_QX7_PeTr_LC02_SA_MicrobPred_211_191217010211	1168	3397	1253	3888	1285	4105	1285	4105	1254	4073	1285	4105
20191213_QX7_PeTr_LC02_SA_MicrobPred_213	9864	15582	12290	21420	13848	25841	13848	25841	13848	25841	13848	25841
20191213_QX7_PeTr_LC02_SA_MicrobPred_238	12006	19107	14627	25846	16595	31959	16595	31959	16595	31959	16595	31959
20191213_QX7_PeTr_LC02_SA_MicrobPred_239	9004	20631	10699	28306	11834	34943	11834	34943	11834	34943	11834	34943
20191213_QX7_PeTr_LC02_SA_MicrobPred_241	7628	14619	9080	19590	10222	24384	10222	24384	10222	24384	10222	24384
20191213_QX7_PeTr_LC02_SA_MicrobPred_26	17137	26828	21543	37311	25059	47946	25059	47946	25059	47946	25059	47946
20191213_QX7_PeTr_LC02_SA_MicrobPred_27	10600	19019	12332	24063	13814	29023	13814	29023	13814	29023	13814	29023
20191213_QX7_PeTr_LC02_SA_MicrobPred_29	6327	12731	7359	16015	8109	18713	8109	18713	8109	18713	8109	18713
20191213_QX7_PeTr_LC02_SA_MicrobPred_30	2983	6644	3309	7865	3536	8812	3536	8812	3536	8812	3536	8812
